! Species         Shape    LJ-depth  LJ-diam   DiplMom   Polzblty  RotRelaxNum Data     
! Name            Index    epsilon/k_B sigma     mu        alpha     Zrot      Source   
CHFO2(302)          2     356.513     4.926     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=463.00 K, Pc=56.28 bar (from Joback method)
CHFO2(146)          2     438.966     5.815     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=570.09 K, Pc=42.11 bar (from Joback method)
CFO2(152)           2     433.932     5.199     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=563.55 K, Pc=58.27 bar (from Joback method)
CHFO2(163)          2     433.932     5.199     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=563.55 K, Pc=58.27 bar (from Joback method)
CH2O(20)            2     498.002     3.590     0.000     0.000     2.000    ! GRI-Mech
H2O2(12)            2     107.400     3.458     0.000     0.000     3.800    ! GRI-Mech
CH2FO(155)          2     366.071     5.078     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=475.42 K, Pc=52.74 bar (from Joback method)
HCO(15)             2     498.002     3.590     0.000     0.000     0.000    ! GRI-Mech
FCO(47)             2     860.000     4.000     0.000     0.000     0.000    ! NIST_Fluorine
F(42)               0      80.000     2.750     0.000     0.000     0.000    ! NIST_Fluorine
CFO3(628)           2     431.479     5.906     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=560.36 K, Pc=39.51 bar (from Joback method)
CHO2(144)           2     498.000     3.590     0.000     0.000     2.000    ! NOx2018
CH3(19)             2     144.001     3.800     0.000     0.000     0.000    ! GRI-Mech
CFO3(329)           2     419.393     5.326     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=544.67 K, Pc=52.36 bar (from Joback method)
CHO3(201)           2     432.363     5.425     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=561.51 K, Pc=51.09 bar (from Joback method)
S(281)              2     357.722     4.916     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=464.57 K, Pc=56.79 bar (from Joback method)
CH2O2(138)          2     481.800     3.626     1.700     0.000     1.000    ! NOx2018
CF(56)              1      94.200     3.635     0.000     0.000     0.000    ! NIST_Fluorine
CH2F2(38)           2     262.000     4.123     1.800     0.000     0.000    ! NIST_Fluorine
CHF2(39)            2     262.000     4.123     1.800     0.000     0.000    ! NIST_Fluorine
CF2(54)             2     108.000     3.977     0.000     0.000     0.000    ! NIST_Fluorine
CF2O(51)            2     350.500     4.906     0.000     0.000     0.000    ! NIST_Fluorine
FO2(128)            2     366.412     4.958     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=475.86 K, Pc=56.7 bar (from Joback method)
CHF3(41)            2     262.000     4.123     1.800     0.000     0.000    ! NIST_Fluorine
CHF2O(765)          2     368.461     4.998     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=478.52 K, Pc=55.69 bar (from Joback method)
CH3CO(34)           2     436.001     3.970     0.000     0.000     2.000    ! GRI-Mech
CH(17)              1      80.000     2.750     0.000     0.000     0.000    ! GRI-Mech
CHF2O(183)          2     368.461     4.998     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=478.52 K, Pc=55.69 bar (from Joback method)
CH2OH(33)           2     417.002     3.690     1.700     0.000     2.000    ! GRI-Mech
S(320)              2     438.579     6.013     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=569.58 K, Pc=38.06 bar (from Joback method)
S(873)              2     386.937     5.198     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=502.52 K, Pc=51.98 bar (from Joback method)
S(1368)             2     386.937     5.198     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=502.52 K, Pc=51.98 bar (from Joback method)
CHFO2(869)          2     531.400     4.687     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
CHFO2(867)          2     531.400     4.687     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
FCCF(141)           2     312.200     4.583     2.000     0.000     0.000    ! NIST_Fluorine
C2H3F2(71)          2     312.200     4.583     2.000     0.000     0.000    ! NIST_Fluorine
C2H2F2(64)          2     251.500     4.442     1.400     0.000     0.000    ! NIST_Fluorine
S(769)              2     531.400     4.687     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
C2H3F2(69)          2     323.400     4.798     2.300     0.000     0.000    ! NIST_Fluorine
CH2CF2(62)          2     251.500     4.442     1.400     0.000     0.000    ! NIST_Fluorine
C2H3F2(70)          2     323.400     4.798     2.300     0.000     0.000    ! NIST_Fluorine
CH2CHF(61)          2     272.200     4.322     1.400     0.000     0.000    ! NIST_Fluorine
C2H4F(68)           2     312.200     4.583     2.000     0.000     0.000    ! NIST_Fluorine
C2H4F(67)           2     312.200     4.583     2.000     0.000     0.000    ! NIST_Fluorine
S(448)              2     351.388     5.002     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=456.35 K, Pc=52.97 bar (from Joback method)
S(510)              2     386.758     5.429     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=502.28 K, Pc=45.59 bar (from Joback method)
CH2CO(28)           2     436.001     3.970     0.000     0.000     2.000    ! GRI-Mech
CF2CH(78)           2     251.500     4.442     1.400     0.000     0.000    ! NIST_Fluorine
CH2CF(75)           2     272.200     4.322     1.400     0.000     0.000    ! NIST_Fluorine
CH2CFO(83)          2     312.200     4.583     3.302     3.442     1.000    ! NIST_Fluorine
S(919)              2     359.956     4.835     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=467.48 K, Pc=60.09 bar (from Joback method)
S(2593)             2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
CHF3O(978)          2     377.127     5.374     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=489.78 K, Pc=45.84 bar (from Joback method)
C2H2F(76)           2     272.200     4.322     1.400     0.000     0.000    ! NIST_Fluorine
CF3O(55)            2     350.500     4.906     0.000     0.000     0.000    ! NIST_Fluorine
FOH(44)             2     347.480     4.756     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=451.27 K, Pc=60.94 bar (from Joback method)
